iter	Logloss
0	0.665951071
1	0.6425227304
2	0.6211665671
3	0.6030861494
4	0.5861513923
5	0.5715347255
6	0.5600444426
7	0.547599388
8	0.5369449465
9	0.5275715499
10	0.5193603685
11	0.5115766049
12	0.5052321988
13	0.4992918081
14	0.4940439366
15	0.4894514609
16	0.4858599867
17	0.482200529
18	0.4787536589
19	0.4759704796
20	0.4730505249
21	0.4703500935
22	0.4680525834
23	0.4657767215
24	0.4639017546
25	0.4617375138
26	0.4600397263
27	0.4585029069
28	0.4570115783
29	0.4556819529
30	0.4542761255
31	0.4531040851
32	0.452047439
33	0.4513585355
34	0.4506062341
35	0.4499054868
36	0.4490392256
37	0.4484673867
38	0.4477830541
39	0.4471678826
40	0.4465086182
41	0.4459305691
42	0.4452748894
43	0.4447824504
44	0.4444356341
45	0.4439564294
46	0.443580139
47	0.4433410346
48	0.4429296735
49	0.4426583284
50	0.4423509613
51	0.4420326533
52	0.4417422356
53	0.4415207155
54	0.4412652708
55	0.4410283041
56	0.440838514
57	0.4406357615
58	0.4404080225
59	0.4402116678
60	0.4400396231
61	0.4398522442
62	0.4396738022
63	0.43951205
64	0.4393328474
65	0.4392442014
66	0.4391411607
67	0.4390421411
68	0.4389018167
69	0.4388018079
70	0.4387291214
71	0.438629397
72	0.4384703397
73	0.4383700709
74	0.4382511725
75	0.4381365089
76	0.4380645018
77	0.4379808906
78	0.4378931738
79	0.4377887144
80	0.4376974524
81	0.4376258167
82	0.437571929
83	0.437490287
84	0.4374040354
85	0.4373408953
86	0.4372540738
87	0.4371727367
88	0.4370944419
89	0.4370353023
90	0.4369781691
91	0.4369040739
92	0.4368507064
93	0.4367877432
94	0.4367487095
95	0.4367161336
96	0.4366752668
97	0.4366137108
98	0.4365532302
99	0.4365037596
100	0.4364495891
101	0.4364041777
102	0.436344044
103	0.4362842132
104	0.4362243058
105	0.4361803293
106	0.4361532842
107	0.4360962896
108	0.4360510451
109	0.4360183474
110	0.4359812317
